,file_name
0,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516880.wav
1,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516881.wav
2,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516882.wav
3,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516883.wav
4,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516884.wav
5,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516885.wav
6,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516886.wav
7,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516887.wav
8,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516888.wav
9,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516889.wav
10,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516890.wav
11,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516891.wav
12,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516892.wav
13,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516893.wav
14,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516894.wav
15,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516895.wav
16,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516896.wav
17,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516897.wav
18,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516898.wav
19,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516899.wav
20,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516900.wav
21,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516901.wav
22,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516902.wav
23,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516903.wav
24,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516904.wav
25,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516905.wav
26,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516906.wav
27,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516907.wav
28,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516908.wav
29,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516909.wav
30,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516910.wav
31,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516911.wav
32,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516912.wav
33,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516913.wav
34,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516914.wav
35,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516915.wav
36,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516916.wav
37,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516917.wav
38,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516918.wav
39,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516919.wav
40,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516920.wav
41,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516921.wav
42,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516922.wav
43,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516923.wav
44,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516924.wav
45,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516925.wav
46,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516926.wav
47,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516927.wav
48,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516928.wav
49,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516929.wav
50,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516930.wav
51,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516931.wav
52,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516932.wav
53,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516933.wav
54,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516934.wav
55,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516935.wav
56,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516936.wav
57,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516937.wav
58,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516938.wav
59,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516939.wav
60,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516940.wav
61,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516941.wav
62,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516942.wav
63,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516943.wav
64,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516944.wav
65,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516945.wav
66,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516946.wav
67,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17516947.wav
68,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517255.wav
69,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517256.wav
70,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517258.wav
71,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517260.wav
72,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517262.wav
73,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517278.wav
74,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517279.wav
75,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517280.wav
76,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517281.wav
77,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517282.wav
78,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517293.wav
79,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517294.wav
80,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517295.wav
81,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517296.wav
82,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517297.wav
83,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517313.wav
84,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517314.wav
85,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517315.wav
86,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517316.wav
87,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517317.wav
88,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517328.wav
89,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517329.wav
90,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517330.wav
91,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17517331.wav
