,file_name
0,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m6PBJSI-HyI.wav
1,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m6YCSQo5tzE.wav
2,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m6sjmx6aW2A.wav
3,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m6sxYaIc28Q.wav
4,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m6yNDjNeYI4.wav
5,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7-B3JILstE.wav
6,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m75uAk03c0M.wav
7,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7Ar5TKZZJM.wav
8,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7BiUyTCQwA.wav
9,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7I3tT5yISg.wav
10,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7IxqiTLVfY.wav
11,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7Kye03yjBM.wav
12,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7Nj6UlfJ_w.wav
13,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7QpM6yMkiE.wav
14,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7kSSBa9DVY.wav
15,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7l6xLL46l4.wav
16,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7rMDAfyhGw.wav
17,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7syberNeXc.wav
18,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m7zElN-52ww.wav
19,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m83kh-asu8Y.wav
20,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m890c5le5kk.wav
21,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8GODjhPOpQ.wav
22,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8HPUS9Xzr8.wav
23,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8Hy2leYQ9U.wav
24,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8Q9iDzj2NA.wav
25,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8TEcAAEPCQ.wav
26,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8WyCU8lWJU.wav
27,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8ehsDg7qOM.wav
28,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8gmdpmgfEY.wav
29,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8jMfbXd_7I.wav
30,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8kspx9F0ys.wav
31,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8lyTD5rNgQ.wav
32,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m8sM-xftClA.wav
33,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m90lQ1MD4sg.wav
34,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9Fm61LIAoI.wav
35,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9MCcUc66mY.wav
36,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9QgEEZpXCg.wav
37,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9UWuaH-s-U.wav
38,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9VXjQYSxFk.wav
39,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9dkwqofwc0.wav
40,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9fR6Fux5Y8.wav
41,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9qEZFu_l-o.wav
42,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/m9s4hKNth_4.wav
43,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/mABmosqYi9U.wav
44,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/mAGVRRk3LT4.wav
45,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/mAP_agytivQ.wav
46,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/mATwDYm6Kpg.wav
47,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/mAVlgayKCCE.wav
