,file_name
0,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t1jeHtfBib4.wav
1,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t1lXKd2ewhQ.wav
2,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t1oOJ06ay4U.wav
3,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t1t_PBJWpdM.wav
4,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t1zJk3Pa0mw.wav
5,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2-tfZEM5Lo.wav
6,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t22KFIXo38c.wav
7,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t25U-v4k4ts.wav
8,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t25WZFnP2Vg.wav
9,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t26rLbcK1CM.wav
10,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t28MeYrYC0k.wav
11,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t29NqDGKy3M.wav
12,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2WeOvv4oCo.wav
13,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2Xy0mw42DM.wav
14,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2azb_dDQHI.wav
15,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2hg8-nagIE.wav
16,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2n0T5jdNA4.wav
17,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2pD_W3k-Ak.wav
18,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t2pdTHakWJo.wav
19,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t33F24oWXTQ.wav
20,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t35KHSti3gI.wav
21,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t3A7h5ALDSY.wav
22,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/t3CkMTcbH3s.wav
