,file_name
0,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357739.wav
1,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357779.wav
2,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357793.wav
3,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357815.wav
4,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357819.wav
5,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357873.wav
6,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357876.wav
7,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357889.wav
8,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357903.wav
9,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26357909.wav
10,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26364852.wav
11,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26364978.wav
12,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26364980.wav
13,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26365076.wav
14,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26365193.wav
15,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26365203.wav
16,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26365349.wav
