,file_name
0,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17561515.wav
1,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562195.wav
2,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562196.wav
3,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562198.wav
4,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562199.wav
5,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562200.wav
6,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562321.wav
7,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562322.wav
8,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562323.wav
9,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562324.wav
10,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17562325.wav
11,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563138.wav
12,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563139.wav
13,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563140.wav
14,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563141.wav
15,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563142.wav
16,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563143.wav
17,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563144.wav
18,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563145.wav
19,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563146.wav
20,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563147.wav
21,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563148.wav
22,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563149.wav
23,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563150.wav
24,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563151.wav
25,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563152.wav
26,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563158.wav
27,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563159.wav
28,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17563160.wav
